count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
15,13649.333333333334,0.9795844158282756,0.9044632196876198,0.036352424531372204,3,0.2917627521494614,40,5075.975,0.9714459324282371,0.9843483204799984,0.009072917150838461,3,0.3024237628273327,12,16613.166666666668,0.9538340821075187,0.9059354840070696,0.025300353412761382,4,0.30595813868908583,82,50.47560975609756,0.019803164487219072,0.9649243597253322,0.8933961821505899,4,0.0,0,1,1,ed2ef440d22c.png
13,16566.53846153846,0.9863338050506925,0.9308047079797005,0.035383741890924476,4,0.2888719185516511,41,5174.5609756097565,0.9716417295203017,0.986216758180642,0.03408916276951505,4,0.3035070267425485,9,23122.666666666668,0.9530797026734581,0.9566395955994904,0.044551551194954554,4,0.3051547155509703,79,56.936708860759495,0.02060004854604051,1.0047496263492193,0.8901537267385687,4,0.0,0,1,1,a4d4b69f7404.png
18,6715.722222222223,0.9694294077471477,0.7473606028663592,0.022013217510532763,3,0.299180030182721,5,24853.0,0.9965515858615298,0.5581944331941774,0.010521964764797807,2,0.2984718319486217,1,124623.0,0.9994225911143236,0.011101678964888272,0.011101678964888272,1,0.2975566489798064,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,750e0168399d.png
6,32099.833333333332,0.9855543388104432,0.7832897330696466,0.07014124539039243,2,0.28964722428296424,34,5623.64705882353,0.9784159408818944,1.0179538055073307,0.0626165744149279,3,0.2994785250041424,12,15585.0,0.9570058642273797,0.9788272648747695,0.06919429826916433,3,0.3026496797593912,43,80.81395348837209,0.017782030682227272,1.024126489499175,0.9326862089969622,4,0.0,0,1,1,2a3a1ed1c285.png
15,15389.533333333333,0.9734296461180826,0.9133047570473406,0.0169372723693578,3,0.2917363469298381,65,3492.5384615384614,0.9572875552366609,1.0215125691458926,0.044509675331764705,4,0.30194957257524424,18,12521.611111111111,0.9504309617744896,1.0493641949541874,0.05174867134671431,3,0.3040995877840729,120,44.94166666666667,0.022741456667582812,1.0059708099481868,0.8900508703202377,4,0.0,0,1,1,57f933d3d7c7.png
284,835.169014084507,0.9884151220121499,1.1376075050791852,0.008478337276444951,4,0.2874216908560995,312,728.2852564102565,0.9468970862742244,1.1082216039394894,0.042105208341340426,4,0.3038042631993517,280,806.7821428571428,0.9413713495093455,1.1254603370938716,0.0473003728524887,4,0.3053583196033552,117,52.52991452991453,0.025611748232991016,1.0338367427966062,0.8892409138765429,4,0.0,0,1,1,2fe06bedb2c4.png
10,21554.9,0.9863092051331955,0.9407261702145681,0.03453633222580556,3,0.288867416552227,21,10097.285714285714,0.9702664488541268,0.9892337608396538,0.03283954004081979,3,0.30473955271912984,17,12211.0,0.9498766821742837,0.9830920452577746,0.04517120639823308,4,0.3074285240382832,69,64.0,0.020206734662968472,1.0220650769526756,0.838357544090071,4,0.0,0,1,1,180afe1d5ef7.png
30,6779.1,0.980559774349796,1.0225233102349491,0.018707620534629675,4,0.29275814412520135,50,4004.8,0.965454063301437,1.0216443031765374,0.032494397900713574,4,0.30395746128713236,49,4074.673469387755,0.9626527807865641,1.0187109449959135,0.035254980868281154,4,0.3049614175936386,36,71.05555555555556,0.012333357440696543,0.9794224531803774,0.8951794605162962,4,0.0,0,1,1,84b79243e430.png
25,8133.76,0.9814799619608869,0.9786699157820192,0.01877251705971361,4,0.2924452017770029,30,6662.466666666666,0.9647313218829683,1.0254022015297557,0.033143196733523825,4,0.3040322481421476,44,4540.909090909091,0.9643741462732375,1.0041117702010915,0.032879302102026664,4,0.3043330131586979,41,61.292682926829265,0.012129490638561792,0.9637693633679374,0.8712338732591052,4,0.0,0,1,1,8bf05909e1e1.png
4,30811.75,0.9859681122472144,0.6182818672102797,0.013204514284299026,2,0.2944103967482577,1,124985.0,0.9998720010159929,0.01096588876623762,0.01096588876623762,1,0.29764203781131626,1,124990.0,0.9999120006959952,0.011021778673131949,0.011021778673131949,1,0.2986726287578356,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,33b91def2035.png
21,10984.238095238095,0.9718107515968495,0.9381532459821026,0.023678322336861103,3,0.2921110590152038,60,3799.05,0.9603260869524759,0.9991748556553871,0.0350764553642459,4,0.3008602848666929,26,8653.961538461539,0.9479398382164309,0.975858057058982,0.04559707943897215,4,0.30450925549310814,86,62.348837209302324,0.022590158409072338,1.010130955250716,0.8985139233800512,4,0.0,0,1,1,032d7b0b4bf6.png
10,12213.7,0.9798709946490071,0.6939202253852077,0.017230082589505712,3,0.2973833792623986,1,124600.0,0.9996309548561556,0.010764752243699379,0.010764752243699379,1,0.29762770131487426,1,124646.0,0.9999999999919773,0.01084373070976498,0.01084373070976498,1,0.2977370841102032,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,5e505e25cd3e.png
31,6568.193548387097,0.9802707595084527,1.0023544985907014,0.01937966054089835,4,0.2932769519216886,44,4578.136363636364,0.9697947157556145,1.0097629828992345,0.029057206766995847,4,0.302417594966971,41,4904.341463414634,0.9680615467523875,1.0162392964934774,0.02596685071148552,4,0.3026064455025852,63,35.44444444444444,0.010750462178349105,0.9579951473664519,0.8855000733281172,4,0.0,0,1,1,7a9f45fdf29b.png
12,16101.416666666666,0.9866769478976914,0.8973840382899922,0.06632400273654157,3,0.28989071572289926,41,4665.268292682927,0.9767650873684967,1.0101602456824357,0.06063918631806989,3,0.30057487107846875,14,13372.0,0.9559915435082369,0.9985019456948419,0.06715783303443197,3,0.3041582224981163,42,77.66666666666667,0.01665764505215519,1.0406288728340334,0.9448642171830837,4,0.0,0,1,1,9eaac43744f5.png
13,15682.153846153846,0.9823354245522067,0.8904313051890002,0.016760205331673137,4,0.2929154452132521,24,8358.583333333334,0.9666175180887632,0.9487113956388707,0.03224506263110747,4,0.30335552345796346,28,7143.321428571428,0.9637601549579164,0.9425344307144127,0.029862391650635516,4,0.30411580363463886,41,60.48780487804878,0.01194984918128138,0.9760365792019564,0.8951840324415432,4,0.0,0,1,1,e246cd89e1cc.png
11,19582.272727272728,0.9861647140647165,0.9286968733832732,0.03421635203102294,4,0.28877290696882596,54,3928.9444444444443,0.9713222266433575,1.002517401139645,0.03361723825403466,4,0.3029427628125697,15,13869.666666666666,0.9524692460137598,0.9812599505748565,0.04484529674419696,4,0.30445673643409976,66,66.71212121212122,0.02015776437885354,1.0141655801072946,0.8138885370744878,4,0.0,0,1,1,da1fb35f5df9.png
29,7030.896551724138,0.9827497288782612,0.9842181528176458,0.017045294545633177,4,0.29283908681454757,36,5584.805555555556,0.9690468731125723,1.0137149986791765,0.02955050312272094,4,0.3028746971894274,29,6932.9655172413795,0.9690613326860148,1.026222254150815,0.025553560109892206,4,0.30270652071718224,74,29.08108108108108,0.01037233401609653,0.9679788274169357,0.8847890817747097,4,0.0,0,1,1,369229040a34.png
11,19614.454545454544,0.9871933308275734,0.8650764423681662,0.032309689295852415,2,0.28839099908478366,20,10614.95,0.9713622928423056,0.9697164724884854,0.03342839044694715,4,0.3044704896746535,19,10948.421052631578,0.9517839658079238,0.9843615684978321,0.04789965261393101,3,0.30704148358461314,61,68.11475409836065,0.01901097191583465,1.0408774079784626,0.8472601320995297,4,0.0,0,1,1,aba3063c5413.png
15,8066.666666666667,0.9693338033055939,0.7724733096274459,0.02626450775688001,3,0.29982974558774234,2,62360.0,0.999134809489865,0.4493307059364659,0.01006680671574705,2,0.29876484445471324,1,124823.0,0.9999599448761499,0.010267249134268415,0.010267249134268415,1,0.29792321355256696,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,6c30dd481717.png
20,10220.35,0.9850512507843754,0.9355135628574688,0.014230531605535491,4,0.2922089182807745,30,6682.3,0.9660737606515087,0.9780394593105518,0.032994462250295536,4,0.30345982097052027,43,4649.232558139535,0.9634136350666072,0.9708502046205282,0.03525167526987561,4,0.30411330877583487,38,65.86842105263158,0.01206212742574027,0.9773257374891293,0.8943826533988355,4,0.0,0,1,1,a2b995b81692.png
20,6038.0,0.9677988106800254,0.7722258574290032,0.02500275436408731,2,0.3015852353840582,1,124737.0,0.9996714164275781,0.010882576413348883,0.010882576413348883,1,0.3002053704149122,1,124778.0,0.9999999999919859,0.010928885294428444,0.010928885294428444,1,0.2981010088001813,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,9f1b14dfa14c.png
3,78566.0,0.9945021328981966,0.7503282037485564,0.0019294258422202426,2,0.28594293559896816,116,1939.655172413793,0.9493630828521847,1.0215236915557016,0.042219517946318966,4,0.30417943636768463,33,6776.787878787879,0.9435993940914021,0.9963272204135418,0.05144199181222186,4,0.3057461689445188,81,67.1604938271605,0.022953489647626155,1.0200071761734333,0.8848938659633818,4,0.0,0,1,1,51da6aebba8f.png
17,7061.823529411765,0.9673107293569528,0.7855584705789557,0.03874256034847238,3,0.30231154713288105,2,61897.0,0.9974699455232744,0.3655587889622258,0.010163078233243666,2,0.30052504611769737,1,124081.0,0.9997824475376303,0.010976411572501175,0.010976411572501175,1,0.29644542183008216,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,099021fac3c9.png
7,17376.14285714286,0.9769640404416273,0.691731627677595,0.021486621192173875,3,0.29760280021074803,1,124459.0,0.9996626533039923,0.010818856424234878,0.010818856424234878,1,0.29781148568187077,1,124500.0,0.9999919679279685,0.010855810077008123,0.010855810077008123,1,0.297674922810739,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,f48241b0c995.png
7,17512.571428571428,0.9821812005177213,0.7341739169101883,0.016081168671124167,3,0.2956093204243329,1,124718.0,0.9992468672803958,0.011943928310634467,0.011943928310634467,1,0.2986006120042631,1,124805.0,0.9999439156411247,0.012135116672834196,0.012135116672834196,1,0.2977596234163222,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,8906c9ed54a2.png
15,14354.8,0.9855861876359535,0.9617121575346048,0.04443403062180014,2,0.28891807213778986,28,7594.0,0.9732733406219898,1.0049722022393124,0.045029508343270665,3,0.3043380101295314,20,10429.95,0.9548132246341399,1.002840822760167,0.05553164993827903,4,0.3064298142999763,62,58.33870967741935,0.016555973103905983,1.0014189542912664,0.8437952100156249,4,0.0,0,1,1,f092febbf5c0.png
27,7560.148148148148,0.9827450074095232,0.9427853603481913,0.037587873161876596,4,0.2922895575098074,32,6279.875,0.9674928264632682,0.9624970832971586,0.03193403167479308,4,0.30288954526204087,35,5740.685714285714,0.9673387640294676,0.9753273327405723,0.034632294099885295,4,0.30305420893739093,48,48.416666666666664,0.011188784254765397,0.9594087774841671,0.8849464726173095,4,0.0,0,1,1,0d744aed4d64.png
15,7927.0,0.9584243489117753,0.7738821605325864,0.034287154981293505,3,0.305042483591643,1,123924.0,0.9988796014847386,0.011416075156796242,0.011416075156796242,1,0.2998486001574726,1,124037.0,0.9997904290481466,0.011799789888809467,0.011799789888809467,1,0.29795094653527066,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,e03a74e7d74f.png
38,5360.5526315789475,0.9819613098490575,0.9901901750859857,0.018375517347406833,4,0.2932653513270997,39,5155.076923076923,0.9691722545423602,1.0182559333168455,0.029769854577980873,4,0.3027188802724894,38,5282.263157894737,0.9676200209167451,1.0189064389720428,0.02523730671894604,4,0.3029402871629949,54,42.629629629629626,0.011097024242750553,0.9619928052581737,0.8856526484091957,4,0.0,0,1,1,8aa3c4681542.png
8,24338.625,0.9870127895079002,0.8046612567137751,0.051939804436676694,2,0.29020502743762594,26,7409.192307692308,0.9765196100745851,0.9885438682726537,0.017097756769773133,2,0.30249779678043504,12,15738.416666666666,0.9573682903165829,0.8977168875177218,0.0019580154070870225,3,0.3037034609590096,20,145.45,0.014746212063533179,1.015330741688397,0.8872597266354513,3,0.0,0,1,1,6fb656d506b2.png
19,10715.947368421053,0.9829957754931418,0.9663370630191515,0.016720116737946565,4,0.2928980875352374,40,5024.35,0.9703029571467939,1.0094208926297614,0.02989127371487167,4,0.3024805189494411,46,4356.717391304348,0.9675751357828964,0.9945832011380794,0.03295846243053897,4,0.30327238515849275,47,42.702127659574465,0.00968980084485364,0.9562335715680799,0.8857667822772957,4,0.0,0,1,1,bb2f89488ecd.png
14,13771.57142857143,0.9856348281241148,0.8712552424113912,0.0677741783221362,2,0.290042680373326,27,7078.851851851852,0.9770821830921564,1.0102442914844094,0.06178792130695527,3,0.2996552434906509,7,26731.0,0.9565721939300422,0.8777085701664867,0.06913871174833161,3,0.3029774261556509,49,70.9795918367347,0.017780095290586568,1.0128210106123081,0.8953432620424223,4,0.0,0,1,1,da8900ac7f29.png
27,7543.37037037037,0.982475012537228,1.013950476079499,0.01763582944922436,4,0.29294322177765636,45,4467.888888888889,0.969855863847442,1.0268061037099652,0.03015104901062027,4,0.3022758035833009,42,4783.333333333333,0.9691081696399051,1.0224603769405074,0.02532592232738399,4,0.3027819297072571,58,42.08620689655172,0.011774977810308652,0.9636988792828267,0.8940185506805045,4,0.0,0,1,1,fb88d23fc5fe.png
24,5002.583333333333,0.9681404368818742,0.784237401631743,0.03855383084554649,3,0.3024489146518672,3,41246.666666666664,0.9977986178787885,0.4813559518769486,0.009914730438091731,2,0.2993768702965444,1,123994.0,0.9998467902477979,0.01079671366773332,0.01079671366773332,1,0.2967016695734953,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,6c6505a0c637.png
25,8203.64,0.9875717477513214,0.9921470073703951,0.01230560461045868,4,0.2915275697046169,44,4568.477272727273,0.9679350129003046,0.9880170894605041,0.030874221951104827,4,0.3029068698535211,38,5281.210526315789,0.9663604144951348,0.9771251660321248,0.027539096598109616,4,0.3035492759366398,41,57.707317073170735,0.011392965830678219,0.9681236672474456,0.8919998265225149,4,0.0,0,1,1,8241e43408a8.png
22,9273.363636363636,0.9834796399892813,1.038585958322966,0.015435519432139524,4,0.292478658102455,36,5567.416666666667,0.9661879763356029,1.0299397072426457,0.03212504589580676,4,0.3035045418620882,44,4549.090909090909,0.9649008633733692,1.0107707310204483,0.034182871204612116,4,0.30386278407219874,36,67.11111111111111,0.011646685081485112,0.9781090446755655,0.8941208132483548,4,0.0,0,1,1,35ac70c0d08f.png
3,41112.333333333336,0.9889983882399106,0.5464249582082156,0.010201588986959059,3,0.2941918991430186,1,124667.0,0.9996632159587547,0.011781116146366148,0.011781116146366148,1,0.29768386899766425,1,124704.0,0.9999599066546925,0.011859525122499428,0.011859525122499428,1,0.29799557072054955,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,d2d523e9f669.png
8,27000.375,0.9888164580674912,0.8698067559626738,0.03732545223087134,2,0.28794298696899645,26,8166.461538461538,0.9719930783764775,1.001066703044277,0.03705215310989044,3,0.304376742218035,19,10961.052631578947,0.9533706270613636,0.9693491797692699,0.04895151193545692,4,0.30594046331856356,45,96.33333333333333,0.019844721349807984,1.0409313086622975,0.8378724138463837,4,0.0,0,1,1,4c78d9d18da9.png
13,9379.384615384615,0.9762604385935911,0.76819525479844,0.03515958537211426,3,0.29935035308532076,2,62268.0,0.9971096183175168,0.35434615807571973,0.010005695136863531,2,0.29859763022747793,1,124800.0,0.9992233600406798,0.010386402095140666,0.010386402095140666,1,0.29752082697837234,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,eebd1e195952.png
6,32006.333333333332,0.9820454208357903,0.7285083209304214,0.07300689319884421,2,0.2915275697046169,25,7650.44,0.9780719921811,0.9827086115135838,0.06439251414658052,3,0.2994712670594149,11,16990.81818181818,0.9557655625906767,0.9909296925206923,0.07016520895807271,3,0.3029353359852296,52,62.71153846153846,0.016676127210997364,1.0225901719600774,0.9001872397731433,4,0.0,0,1,1,012a242ac6ff.png
8,27036.75,0.9892836070702156,0.9523488541609275,0.02856765953837349,3,0.2879373956258964,35,6060.8,0.9702291926756668,1.004423975160833,0.030771408570293982,4,0.30347596866100923,11,18919.272727272728,0.9518608469703121,0.9950280570528288,0.04390004757809351,4,0.3048034467719193,51,82.3921568627451,0.019219070879955273,1.0260261272016544,0.8362135386821901,4,0.0,0,1,1,22a6da005395.png
8,24159.0,0.9884266243844405,0.8802225093481828,0.06649234491697294,2,0.28957934616923964,36,5295.5,0.9749558902448413,1.0130781262485757,0.06030917120147474,3,0.3005249184236212,6,31139.833333333332,0.955527143473263,0.8795327347357883,0.06595159954491621,3,0.30415572694328785,46,72.04347826086956,0.016948372414059127,1.0103589158682023,0.925948115895312,4,0.0,0,1,1,7d37a2939f12.png
12,10125.25,0.9724752284982434,0.7445130612982637,0.02448728589500621,3,0.29895926160276554,8,15540.0,0.995021690056226,0.6213530355492243,0.009465338760475554,2,0.29801952737048537,1,124828.0,0.9990875766275625,0.010453757217061228,0.010453757217061228,1,0.298898998978827,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,e33766353db2.png
30,7634.366666666667,0.9637364348220958,0.9648104379946686,0.0287781720127026,4,0.2948644015880669,46,4984.826086956522,0.9648767720421088,1.0427317410478603,0.03147952287073137,3,0.29958138369538156,23,9824.695652173914,0.950847678715455,1.0524219188868988,0.04835490346398231,3,0.3040384820412868,130,42.43846153846154,0.023214909383068243,1.0019319388207708,0.8832358636402354,4,0.0,0,1,1,25002fe43f92.png
14,16645.071428571428,0.9826726827992633,0.9342486414420373,0.010529479840004715,2,0.28915244454038425,65,3476.9076923076923,0.9530193134816858,1.0272317606220422,0.03930300025343025,4,0.30310376687283586,41,5479.365853658536,0.9473475584003233,0.9744980463388284,0.04914802477426035,4,0.303875238230613,73,74.43835616438356,0.022914733912360145,1.033304180532891,0.8849124765559288,4,0.0,0,1,1,08c60c647673.png
25,4809.16,0.9633116466815965,0.7498546513122156,0.04045483308647651,3,0.3027238243772167,3,41468.666666666664,0.9967790526168453,0.4647790264760509,0.009722719157560669,2,0.3001004113614643,1,124723.0,0.9993189539052039,0.01014189486713224,0.01014189486713224,1,0.2966055247722817,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,1002b5151b8e.png
9,22735.777777777777,0.9791697571432986,0.8915806704878221,0.03398705274852848,3,0.29120367642612305,48,4222.333333333333,0.969838497423281,0.9758473903285401,0.00966291494489529,3,0.3037420316917238,14,14260.642857142857,0.9553726522265564,0.916700564345206,0.023259275130398598,4,0.304514258253258,70,50.34285714285714,0.01686326115555993,0.9730032386863497,0.8863343061940702,4,0.0,0,1,1,606daaf0bfc7.png
