count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,id_code
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,34,0.000347696,0.9000474286547414,0.8991811820597894,2,0,0,0,0,4ce74e5eb51d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b94c58d063bf
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,05e9126dfa5c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8aab201c0691
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,38,0.000183269,0.4205809134211442,0.4205809134211442,1,0.9999999736842112,0,0,0,5f4a8c074bd5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23d7ca170bdb
0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,6.777777777777778,0.000235241,0.5482007169531244,0.3779183319514945,2,0.4426229435635583,0,0,0,0,1,0,0,0,0,0,11b5c77fbf79
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,34a7dbd3f05c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3b0190bbe615
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,513b0a4651fa
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b0acd3593310
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,143db89c11c8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,898f0bc8acfa
1,9,4.601391665322371e-05,0.6599106547416191,0.6599106547416191,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,27,0.000138042,0.2723446971044337,0.2723446971044337,1,0.9999999629629645,1,0,0,64a13949e879
0,0,0,0,1,0,0,1,130,0.000625827,0.8026614487220746,0.8026614487220746,1,0,0,0,0,0,1,0,0,1,40,0.000192562,0.8347700862381519,0.8347700862381519,1,0,0,0,0,7831ce1d895e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8d9516ea3587
0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,5.833333333333333,0.000178774,0.4310651202217659,0.073162717,3,0.6571428383673475,0,0,0,0,1,0,0,0,0,0,7a0cff4c24b2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d8da9de62743
0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,10.8,0.000227524,0.5168306157347714,0.2877729364263657,1,0.2222222181069959,0,0,0,0,1,0,0,0,0,0,b3d12069e1c5
1,4,2.032293137951894e-05,0.7053621095341075,0.7053621095341075,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,25,0.000127018,0.8224846390330414,0.8224846390330414,1,0,1,0,0,a3fcf42ff56d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c76664770c07
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3cdda8b3df19
1,1,3.85482720735557e-06,0.7952745110033155,0.7952745110033155,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9,3.4693444866200126e-05,0.869970544,0.869970544,1,0,1,0,0,262ad704319c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,09eeafa9656a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,3,4.180864184597829e-05,0.3220183257762252,0.3177536895561758,1,0.9999998333333612,0,0,0,4360a112db10
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,64c6c6ee0d98
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bc92a61a1f9c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,840a06a9c690
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15,6.864140357910629e-05,0.3194017582628868,0.3194017582628868,1,0.9999999333333378,0,0,0,c280730cc211
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18,8.23365276852808e-05,0.714203259,0.714203259,1,0,0,0,0,80d24897669f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2ef10194e80d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,dd3176bacfe2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d6228d951958
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d99dd99be001
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,4,4.265415478103674e-05,0.6254403283781622,0.6207927238273909,1,0,0,0,0,709784f7fcc2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b746a6681ba9
2,6,4.626006638301692e-05,0.5358617264327046,0.2786488755675047,2,0.2499999791666684,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,12e6e66c80a7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a7673ac44509
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14,6.404420880212606e-05,0.6646041950469613,0.6646041950469613,1,0,0,0,0,6c2555a9cae4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,88e4399d207c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e1418d28d668
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d667af5742f6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2fdfb80ea53c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bc73ce76ec43
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,62,0.000316917,0.7186588598388044,0.7186588598388044,1,0,0,0,0,3ccf96c1dd6d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,5.1101753811929695e-06,0.5590852295896508,0.5590852295896508,1,0.999999,0,0,0,0,1,0,0,0,0,0,37de05ef12a5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,16,7.301935012745062e-05,0.498312307,0.498312307,1,0.9999999375000038,0,0,0,09f6ab477654
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,847b04287c9c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4e231670b48c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e150935f66a6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,49.5,0.000505556,0.4755622977188469,0.1900979027042499,1,0.4747474699520457,0,0,0,aa31bc6b8f4d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7005be54cab1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,16,6.74348621375695e-05,0.6956484979326368,0.6956484979326368,1,0,0,0,0,3ddb86eb530e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d144144a2f3f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,50915e2329a1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a8c950a99107
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7eee3d1f1268
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2209daf71aab
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,11,5.032298204818964e-05,0.7131987731569692,0.7131987731569692,1,0,0,0,0,53f6c1c65c04
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,81704925f759
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,338326891d84
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,90,0.00041208,0.6791909859881319,0.6791909859881319,1,0,0,0,0,3ee17aa12e46
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,dfc7ec7db0e0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,97d02a9b94f7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,28,0.000224761,0.3235742312490104,0.3235742312490104,1,0.9999999642857156,0,0,0,dd02d60bef14
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,5.0512703944787026e-06,0.997937937,0.997937937,1,0,0,0,0,5a11d21c2828
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2974c6ad1d58
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,423abbaa5fad
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,5.111768825340511e-06,0.6973941802009284,0.6973941802009284,1,0,0,0,0,4f60129e9a5b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,084c02cf077f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a8eb35b3bcd2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,44f4ae58990e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b7e0f95353f2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52886bed8a07
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,891329021e12
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1c0cf251b426
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2d552318eb07
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d1cf31577a59
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6e3526053de0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,7.84406008546949e-06,0.666427887,0.666427887,1,0,0,0,0,d3de0d313d61
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d7bc00091cfc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a86128b601a7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8871e6a26596
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,000c1434d8d7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2585bbc91909
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ad20080452de
2,5.5,5.588096338752492e-05,0.7451567814684974,0.7044191648892592,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,26,0.000132082,0.4836626284534522,0.4836626284534522,1,0.9999999615384628,1,0,0,b49b2fac2514
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,014508ccb9cb
0,0,0,0,1,0,0,1,14,0.000111896,0.4793709491830302,0.4793709491830302,1,0.9999999285714336,0,0,0,0,1,0,0,1,42,0.000335688,0.493630045,0.493630045,1,0.9999999761904768,0,0,0,d29b37d110f3
3,5,5.783801499910221e-05,0.4707000766956336,0.2800606907056319,2,0.2666666488888901,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,36.77777777777778,0.001276292,0.5993116780724936,0.2445775776457401,2,0.7613293028358631,1,1,0,dbb2c63f6f08
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5f51192841f7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,46c1548d730e
0,0,0,0,1,0,0,1,10,8.021047227861741e-05,0.5256298827898207,0.5256298827898207,1,0.9999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,92587e494d51
0,0,0,0,1,0,0,0,0,0,0,1,0,0,13,23.53846153846154,0.001400355,0.472112454,0.060017356,4,0.6470588214148405,0,0,0,0,1,0,0,0,0,0,435d900fa7b2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,02358b47ea89
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b0cc9f8d06e4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,98,0.000500917,0.1197040230038742,0.1197040230038742,1,0.9999999897959184,0,0,0,4a3da369b227
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6d292ca4c9ad
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6bf26b777e3a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7427dedafccf
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b6d9974443ce
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,aec51513cf45
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ccd6dcb2f568
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6b00cb764237
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,cb75210abebe
0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,18,0.000150524,0.393889133,0.3352227702962578,1,0.999999972,0,0,0,0,1,0,0,0,0,0,222d0ac042b4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8dba09a4e5ed
1,7,3.536961244992487e-05,0.5861171068263925,0.5861171068263925,1,0.9999998571428776,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9,4.5475216007046255e-05,0.3633126210236857,0.3633126210236857,1,0.9999998888889012,1,0,0,281d7b7c7676
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,aaaadb174012
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6966abf40b8c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8a482c024fc2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5bf6f2958e53
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,41345cec5957
1,4,2.074086364945482e-05,0.9654148897877162,0.9654148897877162,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7c52fe73e748
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6daef3e5ca22
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d871895742b1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0e0fc1d9810c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,58.5,0.000534918,0.2956517684592039,0.2642878217517867,2,0.9999999914529916,0,0,0,4abca30b676b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5879285f9d8d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d1afdb8cf70d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0c2e2369dfff
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,af5a0bc4e1fa
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a3bd2e034614
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,289a47dcbb82
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1ec95179cdfe
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,269b44e628eb
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,999ad827ed35
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,2.535850587672656e-05,0.5659230008659051,0.5659230008659051,1,0.9999998333333612,0,0,0,0,1,0,0,0,0,0,bc23f74e14dd
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,cffc50047828
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b74de20d73de
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,59,0.000569086,0.8111138784222645,0.8049801429526667,1,0,0,0,0,c70d09370109
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20688cb25704
2,1.5,1.1564347886378106e-05,0.5393518520600236,0.2823937788583357,2,0.6666664444445185,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3a122851e526
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b5a3ca5c0a80
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,56,0.000286319,0.7879397717344829,0.7879397717344829,1,0,0,0,0,18d8fdb140b7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,851e40a21f81
0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,10.473684210526317,0.000838976,0.7676987632783838,0.2444841333401375,3,0.1557788936895533,1,1,4.215958245131765e-06,0.3911129764550934,0.3911129764550934,1,0.999999,0,0,0,687759336b0d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,268,0.00129408,0.5953013656259899,0.5953013656259899,1,0.6119402962241034,0,0,0,24de56d433cd
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7f60f2a083d3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,cbe633765ea7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,61d9c88a3a4b
0,0,0,0,1,0,0,1,1,4.215691647432367e-06,0.6688020204650439,0.6688020204650439,1,0,2,8,6.745106635891787e-05,0.50359019,0.4837839766209255,1,0.9999999375000038,0,0,0,0,1,0,0,0,0,0,3f3de2a6b0f5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,362c4a96cebb
2,3.5,3.629632318227341e-05,0.8529747833557517,0.7419201821224606,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,36ec36c301c1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3fe282197c1c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,38f1901f214a
0,0,0,0,1,0,0,1,137,0.001098276,0.4850497639480141,0.4850497639480141,1,0.999999993,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6cffc6c6851a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,974c7d7b9c64
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,32ed318235b8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,7.833333333333333,0.000215356,0.5543113920204193,0.532684185,1,0.9999999787234048,0,1,0,2923971566fe
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,20,0.000102317,0.5757664092388618,0.5757664092388618,1,0.9999999500000024,0,0,0,46d3316c4857
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,23,0.000105273,0.7153042475996162,0.7153042475996162,1,0,0,0,0,32a3eb37ff40
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7d48f8cdfb69
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4958bfcc9f38
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,27f82ada84ac
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8ab3faa3701f
2,8.5,8.683792467531893e-05,0.7567979975544026,0.7154708363089599,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,ba2624883599
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5a36cea278ae
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a3ad6c2db6f1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,83038ca49b6d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,af87d48ffe01
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9f285b3e57ed
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c25e02b39c01
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b3f31c371e59
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d6283ded6aea
0,0,0,0,1,0,0,0,0,0,0,1,0,0,17,13.823529411764708,0.000896587,0.4086112847357382,0.1958013900785422,4,0.7702127626799457,1,48,0.000183133,0.1492265620469645,0.1492265620469645,1,0.9999999791666672,0,0,0,82910bba4753
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,77e15f213b04
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,658ad9f09f5d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bdff5d8bddf8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,99e8bf998285
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31452ad8808c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,beb00fa6e7c9
